Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 04:00:05+00:00,ms,position_lat,40.10532000102103,degrees,position_long,-105.32537000253797,degrees,distance,16987.62,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:00:15+00:00,ms,position_lat,40.105680003762245,degrees,position_long,-105.32590996474028,degrees,distance,17048.59,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:00:25+00:00,ms,position_lat,40.1057599671185,degrees,position_long,-105.32611004076898,degrees,distance,17067.82,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:00:35+00:00,ms,position_lat,40.105830039829016,degrees,position_long,-105.32642997801304,degrees,distance,17096.18,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:00:45+00:00,ms,position_lat,40.105849988758564,degrees,position_long,-105.3267599735409,degrees,distance,17124.41,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:00:55+00:00,ms,position_lat,40.10577002540231,degrees,position_long,-105.3273799829185,degrees,distance,17178.01,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:01:05+00:00,ms,position_lat,40.10568997822702,degrees,position_long,-105.3279999922961,degrees,distance,17231.62,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:01:15+00:00,ms,position_lat,40.10567002929747,degrees,position_long,-105.32831003889441,degrees,distance,17258.14,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:01:25+00:00,ms,position_lat,40.105680003762245,degrees,position_long,-105.32858999446034,degrees,distance,17282.04,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:01:35+00:00,ms,position_lat,40.10577999986708,degrees,position_long,-105.32894002273679,degrees,distance,17313.88,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:01:45+00:00,ms,position_lat,40.10585996322334,degrees,position_long,-105.32911998219788,degrees,distance,17331.61,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:01:55+00:00,ms,position_lat,40.10597001761198,degrees,position_long,-105.329300025478,degrees,distance,17351.23,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:02:05+00:00,ms,position_lat,40.10617998428643,degrees,position_long,-105.3295399993658,degrees,distance,17382.25,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:02:15+00:00,ms,position_lat,40.10665004141629,degrees,position_long,-105.32993998378515,degrees,distance,17444.59,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:02:25+00:00,ms,position_lat,40.10683000087738,degrees,position_long,-105.33012002706528,degrees,distance,17469.79,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:02:35+00:00,ms,position_lat,40.10698003694415,degrees,position_long,-105.33032999373972,degrees,distance,17494.25,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:02:45+00:00,ms,position_lat,40.10709000751376,degrees,position_long,-105.33052001148462,degrees,distance,17514.53,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:02:55+00:00,ms,position_lat,40.10715002194047,degrees,position_long,-105.33072997815907,degrees,distance,17533.64,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:03:05+00:00,ms,position_lat,40.107159996405244,degrees,position_long,-105.33088001422584,degrees,distance,17546.47,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:03:15+00:00,ms,position_lat,40.107139963656664,degrees,position_long,-105.3311000391841,degrees,distance,17565.36,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:03:25+00:00,ms,position_lat,40.10703996755183,degrees,position_long,-105.33161996863782,degrees,distance,17611.07,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:03:35+00:00,ms,position_lat,40.10702001862228,degrees,position_long,-105.33180001191795,degrees,distance,17626.57,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:03:45+00:00,ms,position_lat,40.10702001862228,degrees,position_long,-105.33194996416569,degrees,distance,17639.36,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:03:55+00:00,ms,position_lat,40.10709000751376,degrees,position_long,-105.33216001465917,degrees,distance,17658.88,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:04:05+00:00,ms,position_lat,40.10721003636718,degrees,position_long,-105.33229999244213,degrees,distance,17676.77,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:04:15+00:00,ms,position_lat,40.107310032472014,degrees,position_long,-105.33233997412026,degrees,distance,17688.39,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:04:25+00:00,ms,position_lat,40.10748001746833,degrees,position_long,-105.3323099669069,degrees,distance,17707.44,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:04:35+00:00,ms,position_lat,40.107719991356134,degrees,position_long,-105.33225003629923,degrees,distance,17734.57,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:04:45+00:00,ms,position_lat,40.10784002020955,degrees,position_long,-105.33225003629923,degrees,distance,17747.9,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:04:55+00:00,ms,position_lat,40.107959965243936,degrees,position_long,-105.3323099669069,degrees,distance,17762.17,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:05:05+00:00,ms,position_lat,40.108089968562126,degrees,position_long,-105.33249001018703,degrees,distance,17783.24,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:05:15+00:00,ms,position_lat,40.10814000852406,degrees,position_long,-105.33265999518335,degrees,distance,17798.76,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:05:25+00:00,ms,position_lat,40.10820999741554,degrees,position_long,-105.33341998234391,degrees,distance,17864.02,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:05:35+00:00,ms,position_lat,40.10826003737748,degrees,position_long,-105.33364000730217,degrees,distance,17883.58,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:05:45+00:00,ms,position_lat,40.10836003348231,degrees,position_long,-105.33390001393855,degrees,distance,17908.37,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:05:55+00:00,ms,position_lat,40.10870000347495,degrees,position_long,-105.33463996835053,degrees,distance,17981.9,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:06:05+00:00,ms,position_lat,40.10886998847127,degrees,position_long,-105.33506995998323,degrees,distance,18023.13,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:06:15+00:00,ms,position_lat,40.109009966254234,degrees,position_long,-105.33554001711309,degrees,distance,18066.11,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:06:25+00:00,ms,position_lat,40.109029999002814,degrees,position_long,-105.33578996546566,degrees,distance,18087.54,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:06:35+00:00,ms,position_lat,40.108990017324686,degrees,position_long,-105.33591996878386,degrees,distance,18099.48,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:06:45+00:00,ms,position_lat,40.108839981257915,degrees,position_long,-105.33610001206398,degrees,distance,18122.13,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:06:55+00:00,ms,position_lat,40.10869002901018,degrees,position_long,-105.33620000816882,degrees,distance,18140.84,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:07:05+00:00,ms,position_lat,40.10831996798515,degrees,position_long,-105.33633001148701,degrees,distance,18183.39,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:07:15+00:00,ms,position_lat,40.108130034059286,degrees,position_long,-105.33642003312707,degrees,distance,18205.84,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:07:25+00:00,ms,position_lat,40.10794999077916,degrees,position_long,-105.33656001091003,degrees,distance,18229.12,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:07:35+00:00,ms,position_lat,40.10768998414278,degrees,position_long,-105.33682001754642,degrees,distance,18265.52,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:07:45+00:00,ms,position_lat,40.10758001357317,degrees,position_long,-105.33689998090267,degrees,distance,18279.51,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:07:55+00:00,ms,position_lat,40.10751999914646,degrees,position_long,-105.33691003918648,degrees,distance,18286.23,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:08:05+00:00,ms,position_lat,40.10736996307969,degrees,position_long,-105.33691003918648,degrees,distance,18302.88,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:08:15+00:00,ms,position_lat,40.107229985296726,degrees,position_long,-105.33686997368932,degrees,distance,18318.8,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:08:25+00:00,ms,position_lat,40.10712998919189,degrees,position_long,-105.33682001754642,degrees,distance,18330.69,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:08:35+00:00,ms,position_lat,40.10693997144699,degrees,position_long,-105.3366500325501,degrees,distance,18356.29,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:08:45+00:00,ms,position_lat,40.10649003088474,degrees,position_long,-105.33656998537481,degrees,distance,18406.72,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:08:55+00:00,ms,position_lat,40.105700036510825,degrees,position_long,-105.33656998537481,degrees,distance,18494.44,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:09:05+00:00,ms,position_lat,40.10548001155257,degrees,position_long,-105.33659999258816,degrees,distance,18519.0,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:09:15+00:00,ms,position_lat,40.10518999770284,degrees,position_long,-105.33669001422822,degrees,distance,18552.1,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:09:25+00:00,ms,position_lat,40.10505001991987,degrees,position_long,-105.33680995926261,degrees,distance,18570.71,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:09:35+00:00,ms,position_lat,40.10492001660168,degrees,position_long,-105.3369500208646,degrees,distance,18589.44,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:09:45+00:00,ms,position_lat,40.1048500277102,degrees,position_long,-105.33709997311234,degrees,distance,18604.41,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:09:55+00:00,ms,position_lat,40.10457996279001,degrees,position_long,-105.33801997080445,degrees,distance,18688.38,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:10:05+00:00,ms,position_lat,40.10443001054227,degrees,position_long,-105.33830998465419,degrees,distance,18718.2,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:10:15+00:00,ms,position_lat,40.10430998168886,degrees,position_long,-105.33849002793431,degrees,distance,18738.52,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:10:25+00:00,ms,position_lat,40.10417997837067,degrees,position_long,-105.33865003846586,degrees,distance,18758.38,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:10:35+00:00,ms,position_lat,40.10355996899307,degrees,position_long,-105.33915001899004,degrees,distance,18839.36,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:10:45+00:00,ms,position_lat,40.10328001342714,degrees,position_long,-105.33941002562642,degrees,distance,18877.54,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:10:55+00:00,ms,position_lat,40.103120002895594,degrees,position_long,-105.33958998508751,degrees,distance,18901.02,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:11:05+00:00,ms,position_lat,40.10298002511263,degrees,position_long,-105.33981001004577,degrees,distance,18925.38,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:11:15+00:00,ms,position_lat,40.10285999625921,degrees,position_long,-105.34011997282505,degrees,distance,18954.98,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:11:25+00:00,ms,position_lat,40.10272001847625,degrees,position_long,-105.34076001495123,degrees,distance,19011.72,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:11:35+00:00,ms,position_lat,40.102565037086606,degrees,position_long,-105.34141003154218,degrees,distance,19069.76,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:11:45+00:00,ms,position_lat,40.10240997187793,degrees,position_long,-105.3420599643141,degrees,distance,19127.79,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:11:55+00:00,ms,position_lat,40.10237996466458,degrees,position_long,-105.34221997484565,degrees,distance,19141.83,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:12:05+00:00,ms,position_lat,40.10171997360885,degrees,position_long,-105.34224000759423,degrees,distance,19215.14,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:12:15+00:00,ms,position_lat,40.101340021938086,degrees,position_long,-105.34237001091242,degrees,distance,19258.76,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:12:25+00:00,ms,position_lat,40.10107004083693,degrees,position_long,-105.34250001423061,degrees,distance,19290.73,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:12:35+00:00,ms,position_lat,40.10065999813378,degrees,position_long,-105.34276999533176,degrees,distance,19341.74,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:12:45+00:00,ms,position_lat,40.10046998038888,degrees,position_long,-105.34305003471673,degrees,distance,19373.6,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:12:55+00:00,ms,position_lat,40.10026998817921,degrees,position_long,-105.3434900008142,degrees,distance,19417.2,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:13:05+00:00,ms,position_lat,40.100160017609596,degrees,position_long,-105.34366996027529,degrees,distance,19436.82,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:13:15+00:00,ms,position_lat,40.10002003982663,degrees,position_long,-105.34379996359348,degrees,distance,19455.91,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:13:25+00:00,ms,position_lat,40.09986002929509,degrees,position_long,-105.34385000355542,degrees,distance,19474.18,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:13:35+00:00,ms,position_lat,40.099730025976896,degrees,position_long,-105.34385000355542,degrees,distance,19488.61,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:13:45+00:00,ms,position_lat,40.09948996827006,degrees,position_long,-105.34381002187729,degrees,distance,19515.48,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:13:55+00:00,ms,position_lat,40.099259968847036,degrees,position_long,-105.34375998191535,degrees,distance,19541.37,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:14:05+00:00,ms,position_lat,40.09905997663736,degrees,position_long,-105.34375000745058,degrees,distance,19563.59,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:14:15+00:00,ms,position_lat,40.09895998053253,degrees,position_long,-105.34375998191535,degrees,distance,19574.73,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:14:25+00:00,ms,position_lat,40.09885998442769,degrees,position_long,-105.34381999634206,degrees,distance,19586.96,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:14:35+00:00,ms,position_lat,40.098759988322854,degrees,position_long,-105.34394002519548,degrees,distance,19602.06,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:14:45+00:00,ms,position_lat,40.098699973896146,degrees,position_long,-105.34407002851367,degrees,distance,19614.99,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:14:55+00:00,ms,position_lat,40.09865001775324,degrees,position_long,-105.34424001350999,degrees,distance,19630.51,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:15:05+00:00,ms,position_lat,40.09855002164841,degrees,position_long,-105.34473999403417,degrees,distance,19674.57,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:15:15+00:00,ms,position_lat,40.098480032756925,degrees,position_long,-105.34490997903049,degrees,distance,19691.02,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:15:25+00:00,ms,position_lat,40.09836000390351,degrees,position_long,-105.34506998956203,degrees,distance,19710.09,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:15:35+00:00,ms,position_lat,40.09836000390351,degrees,position_long,-105.34507996402681,degrees,distance,19710.94,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:15:45+00:00,ms,position_lat,40.09828004054725,degrees,position_long,-105.34519001841545,degrees,distance,19723.86,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:15:55+00:00,ms,position_lat,40.09816998615861,degrees,position_long,-105.34528004005551,degrees,distance,19738.28,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:16:05+00:00,ms,position_lat,40.09767000563443,degrees,position_long,-105.34559997729957,degrees,distance,19800.15,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:16:15+00:00,ms,position_lat,40.09747998788953,degrees,position_long,-105.34575998783112,degrees,distance,19825.27,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:16:25+00:00,ms,position_lat,40.09735995903611,degrees,position_long,-105.34591002389789,degrees,distance,19843.74,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:16:35+00:00,ms,position_lat,40.097040021792054,degrees,position_long,-105.34647999331355,degrees,distance,19903.95,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:16:45+00:00,ms,position_lat,40.09691999293864,degrees,position_long,-105.34673002548516,degrees,distance,19929.09,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:16:55+00:00,ms,position_lat,40.09665998630226,degrees,position_long,-105.34716999158263,degrees,distance,19976.43,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:17:05+00:00,ms,position_lat,40.09636997245252,degrees,position_long,-105.34761004149914,degrees,distance,20025.87,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:17:15+00:00,ms,position_lat,40.09625002741814,degrees,position_long,-105.3477500192821,degrees,distance,20043.76,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:17:25+00:00,ms,position_lat,40.096009969711304,degrees,position_long,-105.34795998595655,degrees,distance,20075.87,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:17:35+00:00,ms,position_lat,40.095279989764094,degrees,position_long,-105.34832996316254,degrees,distance,20162.85,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:17:45+00:00,ms,position_lat,40.09472996927798,degrees,position_long,-105.34873003140092,degrees,distance,20232.8,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:17:55+00:00,ms,position_lat,40.09454003535211,degrees,position_long,-105.34891996532679,degrees,distance,20259.4,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:18:05+00:00,ms,position_lat,40.09421498514712,degrees,position_long,-105.3494750149548,degrees,distance,20318.92,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:18:15+00:00,ms,position_lat,40.09389001876116,degrees,position_long,-105.3500299807638,degrees,distance,20378.44,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:18:25+00:00,ms,position_lat,40.09370000101626,degrees,position_long,-105.35044002346694,degrees,distance,20419.27,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:18:35+00:00,ms,position_lat,40.09347000159323,degrees,position_long,-105.35106003284454,degrees,distance,20477.99,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:18:45+00:00,ms,position_lat,40.09333002381027,degrees,position_long,-105.35136999562383,degrees,distance,20508.66,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:18:55+00:00,ms,position_lat,40.0929899699986,degrees,position_long,-105.35202998667955,degrees,distance,20576.43,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:19:05+00:00,ms,position_lat,40.09288997389376,degrees,position_long,-105.35215001553297,degrees,distance,20591.53,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:19:15+00:00,ms,position_lat,40.092599960044026,degrees,position_long,-105.35239996388555,degrees,distance,20630.15,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:19:25+00:00,ms,position_lat,40.09232997894287,degrees,position_long,-105.35254002548754,degrees,distance,20662.42,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:19:35+00:00,ms,position_lat,40.09229997172952,degrees,position_long,-105.35222000442445,degrees,distance,20689.91,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:19:45+00:00,ms,position_lat,40.092250015586615,degrees,position_long,-105.35203996114433,degrees,distance,20706.23,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:19:55+00:00,ms,position_lat,40.092190001159906,degrees,position_long,-105.35193996503949,degrees,distance,20717.05,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:20:05+00:00,ms,position_lat,40.092099979519844,degrees,position_long,-105.35186000168324,degrees,distance,20729.15,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:20:15+00:00,ms,position_lat,40.09199000895023,degrees,position_long,-105.3518099617213,degrees,distance,20742.09,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:20:25+00:00,ms,position_lat,40.091650038957596,degrees,position_long,-105.35169999115169,degrees,distance,20780.99,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:20:35+00:00,ms,position_lat,40.0913199596107,degrees,position_long,-105.35146999172866,degrees,distance,20822.55,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:20:45+00:00,ms,position_lat,40.09077999740839,degrees,position_long,-105.35126999951899,degrees,distance,20884.89,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:20:55+00:00,ms,position_lat,40.090659968554974,degrees,position_long,-105.35117997787893,degrees,distance,20900.27,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:21:05+00:00,ms,position_lat,40.090510016307235,degrees,position_long,-105.35101996734738,degrees,distance,20921.8,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:21:15+00:00,ms,position_lat,40.090169962495565,degrees,position_long,-105.35055996850133,degrees,distance,20976.24,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:21:25+00:00,ms,position_lat,40.09005001746118,degrees,position_long,-105.35048000514507,degrees,distance,20991.21,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:21:35+00:00,ms,position_lat,40.08988003246486,degrees,position_long,-105.35042996518314,degrees,distance,21010.56,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:21:45+00:00,ms,position_lat,40.089760003611445,degrees,position_long,-105.35042996518314,degrees,distance,21023.89,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:21:55+00:00,ms,position_lat,40.08916002698243,degrees,position_long,-105.35061000846326,degrees,distance,21092.26,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:22:05+00:00,ms,position_lat,40.088989958167076,degrees,position_long,-105.35064001567662,degrees,distance,21111.3,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:22:15+00:00,ms,position_lat,40.08870002813637,degrees,position_long,-105.35061000846326,degrees,distance,21143.61,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:22:25+00:00,ms,position_lat,40.08857002481818,degrees,position_long,-105.35064999014139,degrees,distance,21158.44,m,power,220,watts
Data,0,record,timestamp,2022-05-10 04:22:35+00:00,ms,position_lat,40.08840003982186,degrees,position_long,-105.35083003342152,degrees,distance,21182.77,m,power,219,watts
Data,0,record,timestamp,2022-05-10 04:22:45+00:00,ms,position_lat,40.08828998543322,degrees,position_long,-105.35101996734738,degrees,distance,21203.06,m,power,218,watts
Data,0,record,timestamp,2022-05-10 04:22:55+00:00,ms,position_lat,40.08821999654174,degrees,position_long,-105.35106003284454,degrees,distance,21211.55,m,power,217,watts
Data,0,record,timestamp,2022-05-10 04:23:05+00:00,ms,position_lat,40.08814003318548,degrees,position_long,-105.35106003284454,degrees,distance,21220.43,m,power,215,watts
Data,0,record,timestamp,2022-05-10 04:23:15+00:00,ms,position_lat,40.088080018758774,degrees,position_long,-105.35100001841784,degrees,distance,21228.83,m,power,214,watts
Data,0,record,timestamp,2022-05-10 04:23:25+00:00,ms,position_lat,40.088059986010194,degrees,position_long,-105.35090999677777,degrees,distance,21236.82,m,power,212,watts
Data,0,record,timestamp,2022-05-10 04:23:35+00:00,ms,position_lat,40.08806996047497,degrees,position_long,-105.35064999014139,degrees,distance,21259.02,m,power,210,watts
Data,0,record,timestamp,2022-05-10 04:23:45+00:00,ms,position_lat,40.08811002597213,degrees,position_long,-105.35051001235843,degrees,distance,21271.76,m,power,207,watts
Data,0,record,timestamp,2022-05-10 04:23:55+00:00,ms,position_lat,40.08818001486361,degrees,position_long,-105.35034002736211,degrees,distance,21288.21,m,power,205,watts
Data,0,record,timestamp,2022-05-10 04:24:05+00:00,ms,position_lat,40.08848000317812,degrees,position_long,-105.34979998134077,degrees,distance,21345.05,m,power,203,watts
Data,0,record,timestamp,2022-05-10 04:24:15+00:00,ms,position_lat,40.08867999538779,degrees,position_long,-105.34936001524329,degrees,distance,21388.65,m,power,200,watts
Data,0,record,timestamp,2022-05-10 04:24:25+00:00,ms,position_lat,40.088940002024174,degrees,position_long,-105.34900998696685,degrees,distance,21430.18,m,power,197,watts
Data,0,record,timestamp,2022-05-10 04:24:35+00:00,ms,position_lat,40.08913999423385,degrees,position_long,-105.34867001697421,degrees,distance,21466.7,m,power,195,watts
Data,0,record,timestamp,2022-05-10 04:24:45+00:00,ms,position_lat,40.089330011978745,degrees,position_long,-105.34842995926738,degrees,distance,21496.1,m,power,193,watts
Data,0,record,timestamp,2022-05-10 04:24:55+00:00,ms,position_lat,40.08988003246486,degrees,position_long,-105.34753996878862,degrees,distance,21593.52,m,power,190,watts
Data,0,record,timestamp,2022-05-10 04:25:05+00:00,ms,position_lat,40.09019996970892,degrees,position_long,-105.3470699954778,degrees,distance,21647.08,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:25:15+00:00,ms,position_lat,40.09042996913195,degrees,position_long,-105.34684997051954,degrees,distance,21678.77,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:25:25+00:00,ms,position_lat,40.090659968554974,degrees,position_long,-105.34676003269851,degrees,distance,21705.44,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:25:35+00:00,ms,position_lat,40.090960040688515,degrees,position_long,-105.34677000716329,degrees,distance,21738.76,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:25:45+00:00,ms,position_lat,40.09104000404477,degrees,position_long,-105.34676003269851,degrees,distance,21747.68,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:25:55+00:00,ms,position_lat,40.09110001847148,degrees,position_long,-105.34670999273658,degrees,distance,21755.59,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:26:05+00:00,ms,position_lat,40.09114000014961,degrees,position_long,-105.34663002938032,degrees,distance,21763.73,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:26:15+00:00,ms,position_lat,40.09114997461438,degrees,position_long,-105.3465100005269,degrees,distance,21774.03,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:26:25+00:00,ms,position_lat,40.09105500765145,degrees,position_long,-105.34563501365483,degrees,distance,21849.39,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:26:35+00:00,ms,position_lat,40.090960040688515,degrees,position_long,-105.34476002678275,degrees,distance,21924.75,m,power,180,watts
Data,0,record,timestamp,2022-05-10 04:26:45+00:00,ms,position_lat,40.09084998629987,degrees,position_long,-105.34413498826325,degrees,distance,21979.43,m,power,181,watts
Data,0,record,timestamp,2022-05-10 04:26:55+00:00,ms,position_lat,40.09074001573026,degrees,position_long,-105.34351003356278,degrees,distance,22034.11,m,power,182,watts
Data,0,record,timestamp,2022-05-10 04:27:05+00:00,ms,position_lat,40.090640019625425,degrees,position_long,-105.34313997253776,degrees,distance,22067.57,m,power,183,watts
Data,0,record,timestamp,2022-05-10 04:27:15+00:00,ms,position_lat,40.09058000519872,degrees,position_long,-105.34299999475479,degrees,distance,22081.24,m,power,185,watts
Data,0,record,timestamp,2022-05-10 04:27:25+00:00,ms,position_lat,40.090299965813756,degrees,position_long,-105.34247000701725,degrees,distance,22136.1,m,power,186,watts
Data,0,record,timestamp,2022-05-10 04:27:35+00:00,ms,position_lat,40.09024003520608,degrees,position_long,-105.34224000759423,degrees,distance,22156.81,m,power,188,watts
Data,0,record,timestamp,2022-05-10 04:27:45+00:00,ms,position_lat,40.09024003520608,degrees,position_long,-105.34210002981126,degrees,distance,22168.75,m,power,190,watts
